COCO_test2015_000000580438	65995227
COCO_test2015_000000290918	66390408
COCO_test2015_000000106745	66785589
COCO_test2015_000000190192	67180770
COCO_test2015_000000121584	67575951
COCO_test2015_000000237365	67971132
COCO_test2015_000000298785	68366313
COCO_test2015_000000034678	68761494
COCO_test2015_000000396875	69156675
COCO_test2015_000000137485	69551856
COCO_test2015_000000092403	69947037
COCO_test2015_000000155369	70342218
COCO_test2015_000000129048	70737399
COCO_test2015_000000384876	71132580
COCO_test2015_000000199693	71527761
COCO_test2015_000000443302	71922942
COCO_test2015_000000551589	72318123
COCO_test2015_000000228980	72713304
COCO_test2015_000000006779	73108485
COCO_test2015_000000403019	73503666
COCO_test2015_000000402270	73898847
COCO_test2015_000000513275	74294028
COCO_test2015_000000061257	74689209
COCO_test2015_000000486965	75084390
COCO_test2015_000000307321	75479571
COCO_test2015_000000369247	75874752
COCO_test2015_000000250609	76269933
COCO_test2015_000000196247	76665114
COCO_test2015_000000113831	77060295
COCO_test2015_000000528349	77455476
COCO_test2015_000000047730	77850657
COCO_test2015_000000330565	78245838
COCO_test2015_000000351015	78641019
COCO_test2015_000000540129	79036200
COCO_test2015_000000223407	79431381
COCO_test2015_000000070274	79826562
COCO_test2015_000000396089	80221743
COCO_test2015_000000270337	80616924
COCO_test2015_000000370115	81012105
COCO_test2015_000000369483	81407286
COCO_test2015_000000289886	81802467
COCO_test2015_000000533794	82197648
COCO_test2015_000000242238	82592829
COCO_test2015_000000042555	82988010
COCO_test2015_000000491717	83383191
COCO_test2015_000000131848	83778372
COCO_test2015_000000272163	84173553
COCO_test2015_000000553281	84568734
COCO_test2015_000000400893	84963915
COCO_test2015_000000115833	85359096
COCO_test2015_000000152678	85754277
COCO_test2015_000000077736	86149458
COCO_test2015_000000555928	86544639
COCO_test2015_000000269154	86939820
COCO_test2015_000000000080	87335001
COCO_test2015_000000398838	87730182
COCO_test2015_000000026777	88125363
COCO_test2015_000000285447	88520544
COCO_test2015_000000137825	88915725
COCO_test2015_000000056600	89310906
COCO_test2015_000000526117	89706087
COCO_test2015_000000248043	90101268
COCO_test2015_000000259900	90496449
COCO_test2015_000000156714	90891630
COCO_test2015_000000312892	91286811
COCO_test2015_000000513621	91681992
COCO_test2015_000000335806	92077173
COCO_test2015_000000080298	92472354
COCO_test2015_000000490650	92867535
COCO_test2015_000000216758	93262716
COCO_test2015_000000375752	93657897
COCO_test2015_000000506633	94053078
COCO_test2015_000000048416	94448259
COCO_test2015_000000513858	94843440
COCO_test2015_000000558859	95238621
COCO_test2015_000000513655	95633802
COCO_test2015_000000368405	96028983
COCO_test2015_000000181184	96424164
COCO_test2015_000000488464	96819345
COCO_test2015_000000516959	97214526
COCO_test2015_000000305023	97609707
COCO_test2015_000000111128	98004888
COCO_test2015_000000131346	98400069
COCO_test2015_000000003452	98795250
COCO_test2015_000000228866	99190431
COCO_test2015_000000232023	99585612
COCO_test2015_000000468151	99980793
COCO_test2015_000000578028	100375974
COCO_test2015_000000304986	100771155
COCO_test2015_000000456153	101166336
COCO_test2015_000000080695	101561517
COCO_test2015_000000156047	101956698
COCO_test2015_000000241454	102351879
COCO_test2015_000000534033	102747060
COCO_test2015_000000337699	103142241
COCO_test2015_000000459109	103537422
COCO_test2015_000000122065	103932603
COCO_test2015_000000046721	104327784
COCO_test2015_000000229268	104722965
COCO_test2015_000000135013	105118146
COCO_test2015_000000576852	105513327
COCO_test2015_000000454320	105908508
COCO_test2015_000000273870	106303689
COCO_test2015_000000202236	106698870
COCO_test2015_000000281795	107094051
COCO_test2015_000000427973	107489232
COCO_test2015_000000466581	107884413
COCO_test2015_000000086714	108279594
COCO_test2015_000000361348	108674775
COCO_test2015_000000042807	109069956
COCO_test2015_000000516806	109465137
COCO_test2015_000000568847	109860318
COCO_test2015_000000004878	110255499
COCO_test2015_000000382651	110650680
COCO_test2015_000000248487	111045861
COCO_test2015_000000570240	111441042
COCO_test2015_000000551173	111836223
COCO_test2015_000000517982	112231404
COCO_test2015_000000569225	112626585
COCO_test2015_000000229918	113021766
COCO_test2015_000000314227	113416947
COCO_test2015_000000470459	113812128
COCO_test2015_000000078382	114207309
COCO_test2015_000000170011	114602490
COCO_test2015_000000522472	114997671
COCO_test2015_000000221744	115392852
COCO_test2015_000000456903	115788033
COCO_test2015_000000265694	116183214
COCO_test2015_000000336585	116578395
COCO_test2015_000000390528	116973576
COCO_test2015_000000149541	117368757
COCO_test2015_000000038503	117763938
COCO_test2015_000000475772	118159119
COCO_test2015_000000152453	118554300
COCO_test2015_000000428631	118949481
COCO_test2015_000000362717	119344662
COCO_test2015_000000068339	119739843
COCO_test2015_000000509568	120135024
COCO_test2015_000000248984	120530205
COCO_test2015_000000006191	120925386
COCO_test2015_000000024437	121320567
COCO_test2015_000000226250	121715748
COCO_test2015_000000374908	122110929
COCO_test2015_000000477487	122506110
COCO_test2015_000000546913	122901291
COCO_test2015_000000398654	123296472
COCO_test2015_000000496211	123691653
COCO_test2015_000000559988	124086834
COCO_test2015_000000400495	124482015
COCO_test2015_000000353575	124877196
COCO_test2015_000000538622	125272377
COCO_test2015_000000056372	125667558
COCO_test2015_000000391649	126062739
COCO_test2015_000000032737	126457920
COCO_test2015_000000579603	126853101
COCO_test2015_000000524840	127248282
COCO_test2015_000000192021	127643463
COCO_test2015_000000341925	128038644
COCO_test2015_000000035155	128433825
COCO_test2015_000000418025	128829006
COCO_test2015_000000192882	129224187
COCO_test2015_000000251651	129619368
COCO_test2015_000000234574	130014549
COCO_test2015_000000244492	130409730
COCO_test2015_000000063129	130804911
COCO_test2015_000000072082	131200092
COCO_test2015_000000188506	131595273
COCO_test2015_000000410478	131990454
COCO_test2015_000000437281	132385635
COCO_test2015_000000311894	132780816
COCO_test2015_000000576103	133175997
COCO_test2015_000000408915	133571178
COCO_test2015_000000402195	133966359
COCO_test2015_000000221348	134361540
COCO_test2015_000000033665	134756721
COCO_test2015_000000564504	135151902
COCO_test2015_000000037304	135547083
COCO_test2015_000000350922	135942264
COCO_test2015_000000063267	136337445
COCO_test2015_000000433181	136732626
COCO_test2015_000000212789	137127807
COCO_test2015_000000431732	137522988
COCO_test2015_000000388139	137918169
COCO_test2015_000000579270	138313350
COCO_test2015_000000435412	138708531
COCO_test2015_000000028893	139103712
COCO_test2015_000000423795	139498893
COCO_test2015_000000099257	139894074
COCO_test2015_000000200566	140289255
COCO_test2015_000000389846	140684436
COCO_test2015_000000288912	141079617
COCO_test2015_000000350164	141474798
COCO_test2015_000000017981	141869979
COCO_test2015_000000310470	142265160
COCO_test2015_000000170598	142660341
COCO_test2015_000000351565	143055522
COCO_test2015_000000097839	143450703
COCO_test2015_000000281167	143845884
COCO_test2015_000000164438	144241065
COCO_test2015_000000327208	144636246
COCO_test2015_000000347543	145031427
COCO_test2015_000000565672	145426608
COCO_test2015_000000085008	145821789
COCO_test2015_000000101125	146216970
COCO_test2015_000000368464	146612151
COCO_test2015_000000336117	147007332
COCO_test2015_000000278546	147402513
COCO_test2015_000000116214	147797694
COCO_test2015_000000419083	148192875
COCO_test2015_000000101545	148588056
COCO_test2015_000000145034	148983237
COCO_test2015_000000505566	149378418
COCO_test2015_000000188472	149773599
COCO_test2015_000000146642	150168780
COCO_test2015_000000567623	150563961
COCO_test2015_000000429172	150959142
COCO_test2015_000000349156	151354323
COCO_test2015_000000229624	151749504
COCO_test2015_000000517637	152144685
COCO_test2015_000000367658	152539866
COCO_test2015_000000165784	152935047
COCO_test2015_000000542306	153330228
COCO_test2015_000000303712	153725409
COCO_test2015_000000238638	154120590
COCO_test2015_000000544262	154515771
COCO_test2015_000000178329	154910952
COCO_test2015_000000326151	155306133
COCO_test2015_000000330968	155701314
COCO_test2015_000000458266	156096495
COCO_test2015_000000138708	156491676
COCO_test2015_000000431730	156886857
COCO_test2015_000000123032	157282038
COCO_test2015_000000455468	157677219
COCO_test2015_000000554973	158072400
COCO_test2015_000000083657	158467581
COCO_test2015_000000362336	158862762
COCO_test2015_000000345502	159257943
COCO_test2015_000000007904	159653124
COCO_test2015_000000114470	160048305
COCO_test2015_000000280538	160443486
COCO_test2015_000000005239	160838667
COCO_test2015_000000440150	161233848
COCO_test2015_000000468958	161629029
COCO_test2015_000000445341	162024210
COCO_test2015_000000067348	162419391
COCO_test2015_000000344797	162814572
COCO_test2015_000000037661	163209753
COCO_test2015_000000108257	163604934
COCO_test2015_000000527366	164000115
COCO_test2015_000000532098	164395296
COCO_test2015_000000480868	164790477
COCO_test2015_000000567752	165185658
COCO_test2015_000000578049	165580839
COCO_test2015_000000566889	165976020
COCO_test2015_000000343722	166371201
COCO_test2015_000000103115	166766382
COCO_test2015_000000245613	167161563
COCO_test2015_000000112001	167556744
COCO_test2015_000000343510	167951925
COCO_test2015_000000497924	168347106
COCO_test2015_000000380869	168742287
COCO_test2015_000000134487	169137468
COCO_test2015_000000488535	169532649
COCO_test2015_000000122210	169927830
COCO_test2015_000000479679	170323011
COCO_test2015_000000434824	170718192
COCO_test2015_000000006947	171113373
COCO_test2015_000000306309	171508554
COCO_test2015_000000420256	171903735
COCO_test2015_000000560907	172298916
COCO_test2015_000000067201	172694097
COCO_test2015_000000068831	173089278
COCO_test2015_000000330290	173484459
COCO_test2015_000000077390	173879640
COCO_test2015_000000492118	174274821
COCO_test2015_000000343328	174670002
COCO_test2015_000000253795	175065183
COCO_test2015_000000101042	175460364
COCO_test2015_000000563419	175855545
COCO_test2015_000000393732	176250726
COCO_test2015_000000339544	176645907
COCO_test2015_000000089024	177041088
COCO_test2015_000000197412	177436269
COCO_test2015_000000512954	177831450
COCO_test2015_000000190478	178226631
COCO_test2015_000000471198	178621812
COCO_test2015_000000395220	179016993
COCO_test2015_000000041834	179412174
COCO_test2015_000000154761	179807355
COCO_test2015_000000101730	180202536
COCO_test2015_000000517122	180597717
COCO_test2015_000000523429	180992898
COCO_test2015_000000221570	181388079
COCO_test2015_000000491332	181783260
COCO_test2015_000000261913	182178441
COCO_test2015_000000001719	182573622
COCO_test2015_000000318738	182968803
COCO_test2015_000000578607	183363984
COCO_test2015_000000362133	183759165
COCO_test2015_000000470725	184154346
COCO_test2015_000000332208	184549527
COCO_test2015_000000178394	184944708
COCO_test2015_000000356722	185339889
COCO_test2015_000000029757	185735070
COCO_test2015_000000065330	186130251
COCO_test2015_000000282634	186525432
COCO_test2015_000000511046	186920613
COCO_test2015_000000157425	187315794
COCO_test2015_000000049552	187710975
COCO_test2015_000000340032	188106156
COCO_test2015_000000456650	188501337
COCO_test2015_000000012978	188896518
COCO_test2015_000000044096	189291699
COCO_test2015_000000562471	189686880
COCO_test2015_000000139756	190082061
COCO_test2015_000000168432	190477242
COCO_test2015_000000465525	190872423
COCO_test2015_000000240131	191267604
COCO_test2015_000000343199	191662785
COCO_test2015_000000261806	192057966
COCO_test2015_000000007754	192453145
COCO_test2015_000000355686	192848326
COCO_test2015_000000235254	193243507
COCO_test2015_000000499056	193638688
COCO_test2015_000000391574	194033869
COCO_test2015_000000232404	194429050
COCO_test2015_000000408074	194824231
COCO_test2015_000000486593	195219412
COCO_test2015_000000012207	195614593
COCO_test2015_000000354015	196009774
COCO_test2015_000000564775	196404955
COCO_test2015_000000253078	196800136
COCO_test2015_000000073106	197195317
COCO_test2015_000000297096	197590498
COCO_test2015_000000407769	197985679
COCO_test2015_000000496029	198380860
COCO_test2015_000000266060	198776041
COCO_test2015_000000526110	199171222
COCO_test2015_000000328674	199566403
COCO_test2015_000000159034	199961584
COCO_test2015_000000360122	200356765
COCO_test2015_000000364724	200751946
COCO_test2015_000000570347	201147127
COCO_test2015_000000434238	201542308
COCO_test2015_000000209976	201937489
COCO_test2015_000000255862	202332670
COCO_test2015_000000258310	202727851
COCO_test2015_000000517062	203123032
COCO_test2015_000000022499	203518213
COCO_test2015_000000318729	203913394
COCO_test2015_000000059270	204308575
COCO_test2015_000000366798	204703756
COCO_test2015_000000524972	205098937
COCO_test2015_000000317778	205494118
COCO_test2015_000000450624	205889299
COCO_test2015_000000223768	206284480
COCO_test2015_000000409536	206679661
COCO_test2015_000000538864	207074842
COCO_test2015_000000165995	207470023
COCO_test2015_000000240546	207865204
COCO_test2015_000000487865	208260385
COCO_test2015_000000225793	208655566
COCO_test2015_000000503924	209050747
COCO_test2015_000000027965	209445928
COCO_test2015_000000182664	209841109
COCO_test2015_000000359742	210236290
COCO_test2015_000000572957	210631471
COCO_test2015_000000545023	211026652
COCO_test2015_000000506600	211421833
COCO_test2015_000000403469	211817014
COCO_test2015_000000283491	212212195
COCO_test2015_000000039167	212607376
COCO_test2015_000000546038	213002557
COCO_test2015_000000263946	213397738
COCO_test2015_000000018556	213792919
COCO_test2015_000000202477	214188100
COCO_test2015_000000319438	214583281
COCO_test2015_000000125203	214978462
COCO_test2015_000000063205	215373643
COCO_test2015_000000434005	215768824
COCO_test2015_000000175498	216164005
COCO_test2015_000000044485	216559186
COCO_test2015_000000194711	216954367
COCO_test2015_000000221161	217349548
COCO_test2015_000000045651	217744729
COCO_test2015_000000182303	218139910
COCO_test2015_000000396146	218535091
COCO_test2015_000000362224	218930272
COCO_test2015_000000283360	219325453
COCO_test2015_000000135295	219720634
COCO_test2015_000000447466	220115815
COCO_test2015_000000213900	220510996
COCO_test2015_000000321271	220906177
COCO_test2015_000000494714	221301358
COCO_test2015_000000477991	221696539
COCO_test2015_000000233725	222091720
COCO_test2015_000000522215	222486901
COCO_test2015_000000054964	222882082
COCO_test2015_000000460707	223277263
COCO_test2015_000000000108	223672444
COCO_test2015_000000245708	224067625
COCO_test2015_000000274114	224462806
COCO_test2015_000000482340	224857987
COCO_test2015_000000132518	225253168
COCO_test2015_000000560468	225648349
COCO_test2015_000000063557	226043530
COCO_test2015_000000302783	226438711
COCO_test2015_000000393901	226833892
COCO_test2015_000000375111	227229073
COCO_test2015_000000358950	227624254
COCO_test2015_000000196300	228019435
COCO_test2015_000000387066	228414616
COCO_test2015_000000108650	228809797
COCO_test2015_000000295935	229204978
COCO_test2015_000000157343	229600159
COCO_test2015_000000526142	229995340
COCO_test2015_000000577867	230390521
COCO_test2015_000000166382	230785702
COCO_test2015_000000016921	231180883
COCO_test2015_000000121084	231576064
COCO_test2015_000000297401	231971245
COCO_test2015_000000551825	232366426
COCO_test2015_000000146741	232761607
COCO_test2015_000000236662	233156788
COCO_test2015_000000160047	233551969
COCO_test2015_000000361284	233947150
COCO_test2015_000000208227	234342331
COCO_test2015_000000087918	234737512
COCO_test2015_000000382224	235132693
COCO_test2015_000000295749	235527874
COCO_test2015_000000329042	235923055
COCO_test2015_000000497691	236318236
COCO_test2015_000000001082	236713417
COCO_test2015_000000545746	237108598
COCO_test2015_000000410811	237503779
COCO_test2015_000000412144	237898960
COCO_test2015_000000043624	238294141
COCO_test2015_000000017897	238689322
COCO_test2015_000000291543	239084503
COCO_test2015_000000207036	239479684
COCO_test2015_000000477275	239874865
COCO_test2015_000000246912	240270046
COCO_test2015_000000451723	240665227
COCO_test2015_000000451923	241060408
COCO_test2015_000000169025	241455589
COCO_test2015_000000203501	241850770
COCO_test2015_000000209876	242245951
COCO_test2015_000000016090	242641132
COCO_test2015_000000264747	243036313
COCO_test2015_000000537322	243431494
COCO_test2015_000000205821	243826675
COCO_test2015_000000454828	244221856
COCO_test2015_000000100944	244617037
COCO_test2015_000000150643	245012218
COCO_test2015_000000156627	245407399
COCO_test2015_000000366790	245802580
COCO_test2015_000000511880	246197761
COCO_test2015_000000204642	246592942
COCO_test2015_000000541402	246988123
COCO_test2015_000000463549	247383304
COCO_test2015_000000315659	247778485
COCO_test2015_000000172169	248173666
COCO_test2015_000000447836	248568847
COCO_test2015_000000548032	248964028
COCO_test2015_000000028175	249359209
COCO_test2015_000000157410	249754390
COCO_test2015_000000506575	250149571
COCO_test2015_000000434766	250544752
COCO_test2015_000000572299	250939933
COCO_test2015_000000370612	251335114
COCO_test2015_000000022800	251730295
COCO_test2015_000000314209	252125476
COCO_test2015_000000393249	252520657
COCO_test2015_000000378794	252915838
COCO_test2015_000000384063	253311019
COCO_test2015_000000016381	253706200
COCO_test2015_000000547595	254101381
COCO_test2015_000000090813	254496562
COCO_test2015_000000006740	254891743
COCO_test2015_000000558225	255286924
COCO_test2015_000000249814	255682105
COCO_test2015_000000286989	256077286
COCO_test2015_000000422745	256472467
COCO_test2015_000000194385	256867648
COCO_test2015_000000008315	257262829
COCO_test2015_000000134392	257658010
COCO_test2015_000000340984	258053191
COCO_test2015_000000052714	258448372
COCO_test2015_000000153602	258843553
COCO_test2015_000000172735	259238734
COCO_test2015_000000150011	259633915
COCO_test2015_000000325644	260029096
COCO_test2015_000000348526	260424277
COCO_test2015_000000254586	260819458
COCO_test2015_000000031058	261214639
COCO_test2015_000000505053	261609820
COCO_test2015_000000370883	262005001
COCO_test2015_000000102582	262400182
COCO_test2015_000000263356	262795363
COCO_test2015_000000149576	263190544
COCO_test2015_000000471784	263585725
COCO_test2015_000000172707	263980906
COCO_test2015_000000133480	264376087
COCO_test2015_000000366483	264771268
COCO_test2015_000000108636	265166449
COCO_test2015_000000456052	265561630
COCO_test2015_000000533500	265956811
COCO_test2015_000000184287	266351992
COCO_test2015_000000225311	266747173
COCO_test2015_000000399371	267142354
COCO_test2015_000000008301	267537535
COCO_test2015_000000306002	267932716
COCO_test2015_000000059980	268327897
COCO_test2015_000000457328	268723078
COCO_test2015_000000367016	269118259
COCO_test2015_000000524283	269513440
COCO_test2015_000000576917	269908621
COCO_test2015_000000005071	270303802
COCO_test2015_000000007481	270698983
COCO_test2015_000000490943	271094164
COCO_test2015_000000262939	271489345
COCO_test2015_000000278075	271884526
COCO_test2015_000000431801	272279707
COCO_test2015_000000364023	272674888
COCO_test2015_000000341330	273070069
COCO_test2015_000000173990	273465250
COCO_test2015_000000298180	273860431
COCO_test2015_000000527310	274255612
COCO_test2015_000000037215	274650793
COCO_test2015_000000103721	275045974
COCO_test2015_000000177359	275441155
COCO_test2015_000000334237	275836336
COCO_test2015_000000057043	276231517
COCO_test2015_000000102920	276626698
COCO_test2015_000000464191	277021879
COCO_test2015_000000158809	277417060
COCO_test2015_000000425169	277812241
COCO_test2015_000000438768	278207422
COCO_test2015_000000547406	278602603
COCO_test2015_000000571843	278997784
COCO_test2015_000000235859	279392965
COCO_test2015_000000222109	279788146
COCO_test2015_000000025116	280183327
COCO_test2015_000000250647	280578508
COCO_test2015_000000132924	280973689
COCO_test2015_000000136469	281368870
COCO_test2015_000000300547	281764051
COCO_test2015_000000050877	282159232
COCO_test2015_000000424491	282554413
COCO_test2015_000000051665	282949594
COCO_test2015_000000132844	283344775
COCO_test2015_000000198166	283739956
COCO_test2015_000000282219	284135137
COCO_test2015_000000068890	284530318
COCO_test2015_000000311483	284925499
COCO_test2015_000000197923	285320680
COCO_test2015_000000326729	285715861
COCO_test2015_000000198554	286111042
COCO_test2015_000000526673	286506223
COCO_test2015_000000165289	286901404
COCO_test2015_000000524265	287296585
COCO_test2015_000000386219	287691766
COCO_test2015_000000309453	288086947
COCO_test2015_000000242097	288482128
COCO_test2015_000000224576	288877309
COCO_test2015_000000126771	289272490
COCO_test2015_000000476454	289667671
COCO_test2015_000000515450	290062852
COCO_test2015_000000570229	290458033
COCO_test2015_000000207262	290853214
COCO_test2015_000000064026	291248395
COCO_test2015_000000013002	291643576
COCO_test2015_000000074501	292038757
COCO_test2015_000000565753	292433938
COCO_test2015_000000021101	292829119
COCO_test2015_000000036078	293224300
COCO_test2015_000000119046	293619481
COCO_test2015_000000084883	294014662
COCO_test2015_000000091099	294409843
COCO_test2015_000000451541	294805024
COCO_test2015_000000021485	295200205
COCO_test2015_000000069999	295595386
COCO_test2015_000000522724	295990567
COCO_test2015_000000307887	296385748
COCO_test2015_000000061804	296780929
COCO_test2015_000000077071	297176110
COCO_test2015_000000062655	297571291
COCO_test2015_000000014675	297966472
COCO_test2015_000000161327	298361653
COCO_test2015_000000384279	298756834
COCO_test2015_000000242914	299152015
COCO_test2015_000000128948	299547196
COCO_test2015_000000141539	299942377
COCO_test2015_000000578010	300337558
COCO_test2015_000000361342	300732739
COCO_test2015_000000533292	301127920
COCO_test2015_000000002343	301523101
COCO_test2015_000000011073	301918282
COCO_test2015_000000055725	302313463
COCO_test2015_000000198201	302708644
COCO_test2015_000000234459	303103825
COCO_test2015_000000343365	303499006
COCO_test2015_000000050051	303894187
COCO_test2015_000000287862	304289368
COCO_test2015_000000296944	304684549
COCO_test2015_000000151377	305079730
COCO_test2015_000000030884	305474911
COCO_test2015_000000556415	305870092
COCO_test2015_000000311267	306265273
COCO_test2015_000000052521	306660454
COCO_test2015_000000548050	307055635
COCO_test2015_000000195370	307450816
COCO_test2015_000000330714	307845997
COCO_test2015_000000165690	308241178
COCO_test2015_000000026014	308636359
COCO_test2015_000000548170	309031540
COCO_test2015_000000288886	309426721
COCO_test2015_000000038358	309821902
COCO_test2015_000000110141	310217083
COCO_test2015_000000107608	310612264
COCO_test2015_000000050228	311007445
COCO_test2015_000000084545	311402626
COCO_test2015_000000265218	311797807
COCO_test2015_000000391164	312192988
COCO_test2015_000000287730	312588169
COCO_test2015_000000046558	312983350
COCO_test2015_000000361082	313378531
COCO_test2015_000000153818	313773712
COCO_test2015_000000058579	314168893
COCO_test2015_000000135240	314564074
COCO_test2015_000000144748	314959255
COCO_test2015_000000475782	315354436
COCO_test2015_000000497696	315749617
COCO_test2015_000000048635	316144798
COCO_test2015_000000442330	316539979
COCO_test2015_000000572637	316935160
COCO_test2015_000000119182	317330341
COCO_test2015_000000107532	317725522
COCO_test2015_000000480975	318120703
COCO_test2015_000000183900	318515884
COCO_test2015_000000008046	318911065
COCO_test2015_000000158772	319306246
COCO_test2015_000000071827	319701427
COCO_test2015_000000143175	320096608
COCO_test2015_000000024069	320491789
COCO_test2015_000000385946	320886970
COCO_test2015_000000483668	321282151
COCO_test2015_000000272567	321677332
COCO_test2015_000000064468	322072513
COCO_test2015_000000498482	322467694
COCO_test2015_000000179130	322862875
COCO_test2015_000000565032	323258056
COCO_test2015_000000457804	323653237
COCO_test2015_000000354782	324048418
COCO_test2015_000000137913	324443599
COCO_test2015_000000269067	324838780
